cell_id,true_label,predicted_label,batch
7th-C3_S1,beta,beta,fluidigmc1
7th-C45_S77,beta,beta,fluidigmc1
7th-C73_S47,beta,beta,fluidigmc1
7th-C84_S62,beta,beta,fluidigmc1
7th-C8_S13,beta,beta,fluidigmc1
8th-C2_S85,beta,beta,fluidigmc1
8th-C65_S113,beta,beta,fluidigmc1
8th-C70_S123,beta,beta,fluidigmc1
8th-C75_S128,beta,beta,fluidigmc1
9th-C1_S3,beta,beta,fluidigmc1
9th-C57_S16,beta,alpha,fluidigmc1
9th-C8_S14,beta,beta,fluidigmc1
AZ_A8,beta,beta,smartseq2
AZ_D6,beta,beta,smartseq2
AZ_F1,beta,beta,smartseq2
HP1502401_B14,beta,beta,smartseq2
HP1502401_D13,beta,beta,smartseq2
HP1502401_B7,beta,beta,smartseq2
HP1502401_E22,beta,beta,smartseq2
HP1502401_D7,beta,beta,smartseq2
HP1502401_F22,beta,beta,smartseq2
HP1502401_G20,beta,delta,smartseq2
HP1502401_C21,beta,beta,smartseq2
HP1502401_A10,beta,beta,smartseq2
HP1504101T2D_D8,beta,delta,smartseq2
HP1504101T2D_N10,beta,beta,smartseq2
HP1504101T2D_G9,beta,beta,smartseq2
HP1504101T2D_H6,beta,delta,smartseq2
HP1504901_L8,beta,beta,smartseq2
HP1506401_O11,beta,beta,smartseq2
HP1506401_F11,beta,beta,smartseq2
HP1506401_L2,beta,gamma,smartseq2
HP1506401_A17,beta,beta,smartseq2
HP1507101_A6,beta,beta,smartseq2
HP1507101_I18,beta,beta,smartseq2
HP1507101_H17,beta,beta,smartseq2
HP1508501T2D_K20,beta,beta,smartseq2
HP1508501T2D_M14,beta,beta,smartseq2
HP1508501T2D_B16,beta,beta,smartseq2
HP1509101_C1,beta,beta,smartseq2
HP1509101_G9,beta,beta,smartseq2
HP1509101_N21,beta,beta,smartseq2
HP1509101_O18,beta,beta,smartseq2
HP1509101_P15,beta,alpha,smartseq2
HP1525301T2D_I6,beta,beta,smartseq2
HP1525301T2D_D23,beta,beta,smartseq2
HP1526901T2D_H24,beta,beta,smartseq2
HP1526901T2D_M15,beta,beta,smartseq2
HP1526901T2D_B4,beta,beta,smartseq2
HP1526901T2D_L4,beta,beta,smartseq2
HP1526901T2D_N23,beta,beta,smartseq2
HP1526901T2D_B1,beta,beta,smartseq2
HP1526901T2D_P11,beta,beta,smartseq2
HP1526901T2D_C11,beta,beta,smartseq2
HP1526901T2D_P4,beta,beta,smartseq2
HP1526901T2D_F18,beta,beta,smartseq2
D10631_3,ductal,ductal,celseq
D10631_24,ductal,ductal,celseq
D10631_88,ductal,t_cell,celseq
D1713_35,ductal,ductal,celseq
D1713_47,ductal,ductal,celseq
D1713_48,ductal,ductal,celseq
D1713_53,ductal,ductal,celseq
D1713_84,ductal,ductal,celseq
D1713_87,ductal,ductal,celseq
D1713_88,ductal,ductal,celseq
D17All1_25,ductal,ductal,celseq
D17All1_29,ductal,ductal,celseq
D17All1_31,ductal,ductal,celseq
D17All1_41,ductal,ductal,celseq
D17All1_47,ductal,ductal,celseq
D17All1_84,ductal,ductal,celseq
D17All1_96,ductal,ductal,celseq
D17All2_18,ductal,ductal,celseq
D17All2_81,ductal,ductal,celseq
D17TGFB_24,ductal,ductal,celseq
D17TGFB_25,ductal,ductal,celseq
D17TGFB_81,ductal,ductal,celseq
D2ex_6,ductal,ductal,celseq
D2ex_12,ductal,ductal,celseq
D2ex_14,ductal,ductal,celseq
D2ex_27,ductal,ductal,celseq
D2ex_36,ductal,ductal,celseq
D2ex_75,ductal,ductal,celseq
D2ex_85,ductal,ductal,celseq
D2ex_89,ductal,ductal,celseq
D3en2_24,ductal,ductal,celseq
D3en2_91,ductal,ductal,celseq
D3en4_64,ductal,ductal,celseq
D3ex_34,ductal,beta,celseq
D71_65,ductal,ductal,celseq
D71_73,ductal,ductal,celseq
D71_95,ductal,ductal,celseq
D72_61,ductal,ductal,celseq
D72_93,ductal,ductal,celseq
D73_2,ductal,ductal,celseq
D73_5,ductal,ductal,celseq
D73_29,ductal,ductal,celseq
D73_51,ductal,ductal,celseq
D73_65,ductal,ductal,celseq
D73_84,ductal,ductal,celseq
D74_15,ductal,ductal,celseq
D74_31,ductal,ductal,celseq
D74_79,ductal,ductal,celseq
D74_93,ductal,ductal,celseq
D74_94,ductal,ductal,celseq
D28-1_49,ductal,ductal,celseq2
D28-1_90,ductal,ductal,celseq2
D28-2_13,ductal,ductal,celseq2
D28-2_16,ductal,ductal,celseq2
D28-2_26,ductal,ductal,celseq2
D28-3_63,ductal,ductal,celseq2
D28-4_91,ductal,ductal,celseq2
D28-7_42,ductal,ductal,celseq2
D29-2_7,ductal,ductal,celseq2
D29-2_57,ductal,ductal,celseq2
D29-4_45,ductal,ductal,celseq2
D29-8_63,ductal,ductal,celseq2
D30-1_78,ductal,ductal,celseq2
D30-2_35,ductal,ductal,celseq2
D30-2_40,ductal,ductal,celseq2
D30-2_58,ductal,ductal,celseq2
D30-3_49,ductal,ductal,celseq2
D30-4_13,ductal,ductal,celseq2
D30-4_42,ductal,ductal,celseq2
D30-4_58,ductal,ductal,celseq2
D30-5_50,ductal,ductal,celseq2
D30-5_81,ductal,ductal,celseq2
D30-6_57,ductal,ductal,celseq2
D30-6_78,ductal,ductal,celseq2
D30-7_85,ductal,ductal,celseq2
D31-1_77,ductal,ductal,celseq2
D31-2_35,ductal,ductal,celseq2
D31-2_68,ductal,ductal,celseq2
D31-3_21,ductal,ductal,celseq2
D31-3_81,ductal,ductal,celseq2
D31-4_33,ductal,ductal,celseq2
D31-4_38,ductal,ductal,celseq2
D31-4_69,ductal,ductal,celseq2
D31-6_50,ductal,ductal,celseq2
D31-6_82,ductal,ductal,celseq2
D31-6_93,ductal,ductal,celseq2
D31-7_10,ductal,ductal,celseq2
D31-7_57,ductal,ductal,celseq2
D31-8_19,ductal,ductal,celseq2
D31-8_23,ductal,ductal,celseq2
D31-8_37,ductal,ductal,celseq2
D31-8_77,ductal,ductal,celseq2
10th_C4_S103,ductal,ductal,fluidigmc1
10th_C7_S60,ductal,ductal,fluidigmc1
10th_C88_S130,ductal,ductal,fluidigmc1
3rd-C20_S22,ductal,ductal,fluidigmc1
5th-C41_S113,ductal,ductal,fluidigmc1
7th-C76_S52,ductal,ductal,fluidigmc1
9th-C61_S25,ductal,ductal,fluidigmc1
HP1502401_G23,ductal,ductal,smartseq2
HP1502401_L5,ductal,ductal,smartseq2
HP1502401_N18,ductal,ductal,smartseq2
HP1504101T2D_B8,ductal,ductal,smartseq2
HP1504901_J10,ductal,ductal,smartseq2
HP1504901_E6,ductal,ductal,smartseq2
HP1506401_D15,ductal,ductal,smartseq2
HP1506401_D21,ductal,ductal,smartseq2
HP1506401_A18,ductal,ductal,smartseq2
HP1506401_O4,ductal,ductal,smartseq2
HP1506401_D2,ductal,ductal,smartseq2
HP1506401_G19,ductal,ductal,smartseq2
HP1506401_L4,ductal,ductal,smartseq2
HP1506401_H6,ductal,ductal,smartseq2
HP1506401_F23,ductal,ductal,smartseq2
HP1506401_K16,ductal,ductal,smartseq2
HP1506401_H23,ductal,ductal,smartseq2
HP1506401_B24,ductal,ductal,smartseq2
HP1506401_G23,ductal,ductal,smartseq2
HP1506401_D18,ductal,ductal,smartseq2
HP1506401_P4,ductal,ductal,smartseq2
HP1507101_J15,ductal,ductal,smartseq2
HP1507101_K16,ductal,ductal,smartseq2
HP1507101_H16,ductal,ductal,smartseq2
HP1508501T2D_K13,ductal,ductal,smartseq2
HP1508501T2D_N19,ductal,ductal,smartseq2
HP1508501T2D_H13,ductal,ductal,smartseq2
HP1508501T2D_P12,ductal,ductal,smartseq2
HP1508501T2D_K15,ductal,ductal,smartseq2
HP1508501T2D_N23,ductal,ductal,smartseq2
HP1508501T2D_C18,ductal,ductal,smartseq2
HP1508501T2D_L5,ductal,ductal,smartseq2
HP1508501T2D_I4,ductal,ductal,smartseq2
HP1508501T2D_G13,ductal,ductal,smartseq2
HP1508501T2D_D22,ductal,ductal,smartseq2
HP1509101_E3,ductal,ductal,smartseq2
HP1509101_P17,ductal,ductal,smartseq2
HP1509101_B24,ductal,ductal,smartseq2
HP1509101_G4,ductal,ductal,smartseq2
HP1509101_O14,ductal,ductal,smartseq2
HP1509101_P5,ductal,ductal,smartseq2
HP1509101_O17,ductal,ductal,smartseq2
HP1509101_F7,ductal,ductal,smartseq2
HP1509101_H20,ductal,ductal,smartseq2
HP1525301T2D_P14,ductal,ductal,smartseq2
HP1525301T2D_E11,ductal,ductal,smartseq2
HP1525301T2D_C24,ductal,ductal,smartseq2
HP1525301T2D_G14,ductal,ductal,smartseq2
HP1525301T2D_D2,ductal,ductal,smartseq2
HP1525301T2D_I3,ductal,ductal,smartseq2
HP1525301T2D_H3,ductal,ductal,smartseq2
HP1525301T2D_N5,ductal,ductal,smartseq2
HP1525301T2D_J15,ductal,ductal,smartseq2
HP1525301T2D_A19,ductal,ductal,smartseq2
HP1525301T2D_O7,ductal,ductal,smartseq2
HP1525301T2D_A12,ductal,ductal,smartseq2
HP1525301T2D_K11,ductal,ductal,smartseq2
HP1525301T2D_L2,ductal,ductal,smartseq2
HP1525301T2D_B10,ductal,ductal,smartseq2
HP1525301T2D_D3,ductal,ductal,smartseq2
HP1525301T2D_F16,ductal,ductal,smartseq2
HP1525301T2D_G9,ductal,ductal,smartseq2
HP1525301T2D_A13,ductal,ductal,smartseq2
HP1525301T2D_I15,ductal,ductal,smartseq2
HP1525301T2D_L6,ductal,ductal,smartseq2
HP1525301T2D_P19,ductal,ductal,smartseq2
HP1525301T2D_N20,ductal,ductal,smartseq2
HP1525301T2D_L16,ductal,ductal,smartseq2
HP1525301T2D_C19,ductal,ductal,smartseq2
HP1525301T2D_B14,ductal,ductal,smartseq2
HP1525301T2D_O16,ductal,ductal,smartseq2
HP1525301T2D_C22,ductal,ductal,smartseq2
HP1526901T2D_I1,ductal,ductal,smartseq2
HP1526901T2D_A11,ductal,ductal,smartseq2
HP1526901T2D_M14,ductal,ductal,smartseq2
HP1526901T2D_E14,ductal,acinar,smartseq2
D28-7_86,endothelial,endothelial,celseq2
D30-1_44,endothelial,endothelial,celseq2
D30-7_90,endothelial,endothelial,celseq2
D31-6_73,endothelial,endothelial,celseq2
10th_C46_S94,endothelial,endothelial,fluidigmc1
12th-C76_S177,endothelial,endothelial,fluidigmc1
HP1504901_P18,endothelial,endothelial,smartseq2
HP1504901_F16,endothelial,endothelial,smartseq2
HP1504901_D4,endothelial,endothelial,smartseq2
HP1509101_H17,endothelial,endothelial,smartseq2
D101_48,activated_stellate,activated_stellate,celseq
D17All2_86,activated_stellate,activated_stellate,celseq
D71_22,activated_stellate,activated_stellate,celseq
D28-5_51,activated_stellate,activated_stellate,celseq2
D30-1_79,activated_stellate,activated_stellate,celseq2
D30-3_61,activated_stellate,activated_stellate,celseq2
D30-4_30,activated_stellate,activated_stellate,celseq2
D30-5_3,activated_stellate,activated_stellate,celseq2
D30-6_93,activated_stellate,activated_stellate,celseq2
D30-7_72,activated_stellate,activated_stellate,celseq2
D30-8_18,activated_stellate,activated_stellate,celseq2
D30-8_57,activated_stellate,activated_stellate,celseq2
D30-8_60,activated_stellate,activated_stellate,celseq2
D31-5_82,activated_stellate,activated_stellate,celseq2
HP1504901_J18,activated_stellate,activated_stellate,smartseq2
HP1507101_K13,activated_stellate,activated_stellate,smartseq2
HP1508501T2D_A8,activated_stellate,activated_stellate,smartseq2
HP1508501T2D_I3,activated_stellate,activated_stellate,smartseq2
HP1508501T2D_M10,activated_stellate,activated_stellate,smartseq2
HP1509101_P23,activated_stellate,quiescent_stellate,smartseq2
HP1509101_B17,activated_stellate,activated_stellate,smartseq2
HP1525301T2D_F24,activated_stellate,activated_stellate,smartseq2
D102_21,schwann,schwann,celseq
4th-C3_S1,schwann,activated_stellate,fluidigmc1
D30-4_65,mast,mast,celseq2
9th-C5_S8,mast,alpha,fluidigmc1
D28-8_42,macrophage,macrophage,celseq2
HP1507101_L8,macrophage,macrophage,smartseq2
HP1508501T2D_C9,macrophage,alpha,smartseq2
HP1526901T2D_G11,macrophage,macrophage,smartseq2
D28-3_1,quiescent_stellate,quiescent_stellate,celseq2
D28-4_14,quiescent_stellate,quiescent_stellate,celseq2
D28-5_88,quiescent_stellate,quiescent_stellate,celseq2
D28-6_43,quiescent_stellate,activated_stellate,celseq2
D28-8_52,quiescent_stellate,quiescent_stellate,celseq2
HP1504901_N21,quiescent_stellate,quiescent_stellate,smartseq2
human1_lib1.final_cell_0009,acinar,acinar,inDrop1
human1_lib1.final_cell_0012,acinar,acinar,inDrop1
human1_lib1.final_cell_0021,beta,beta,inDrop1
human1_lib1.final_cell_0027,beta,beta,inDrop1
human1_lib1.final_cell_0033,delta,delta,inDrop1
human1_lib1.final_cell_0038,beta,beta,inDrop1
human1_lib1.final_cell_0048,activated_stellate,activated_stellate,inDrop1
human1_lib1.final_cell_0053,acinar,acinar,inDrop1
human1_lib1.final_cell_0055,beta,beta,inDrop1
human1_lib1.final_cell_0060,beta,beta,inDrop1
human1_lib1.final_cell_0063,beta,beta,inDrop1
human1_lib1.final_cell_0070,alpha,alpha,inDrop1
human1_lib1.final_cell_0075,beta,beta,inDrop1
human1_lib1.final_cell_0076,beta,beta,inDrop1
human1_lib1.final_cell_0078,beta,beta,inDrop1
human1_lib1.final_cell_0085,activated_stellate,activated_stellate,inDrop1
human1_lib1.final_cell_0093,beta,beta,inDrop1
human1_lib1.final_cell_0104,delta,delta,inDrop1
human1_lib1.final_cell_0107,beta,beta,inDrop1
human1_lib1.final_cell_0109,acinar,acinar,inDrop1
human1_lib1.final_cell_0110,delta,delta,inDrop1
human1_lib1.final_cell_0111,beta,beta,inDrop1
human1_lib1.final_cell_0121,beta,beta,inDrop1
human1_lib1.final_cell_0126,beta,beta,inDrop1
human1_lib1.final_cell_0131,alpha,alpha,inDrop1
human1_lib1.final_cell_0136,beta,beta,inDrop1
human1_lib1.final_cell_0140,delta,delta,inDrop1
human1_lib1.final_cell_0158,beta,beta,inDrop1
human1_lib1.final_cell_0164,beta,beta,inDrop1
human1_lib1.final_cell_0165,beta,beta,inDrop1
human1_lib1.final_cell_0166,beta,beta,inDrop1
human1_lib1.final_cell_0171,acinar,acinar,inDrop1
human1_lib1.final_cell_0178,delta,delta,inDrop1
human1_lib1.final_cell_0180,delta,delta,inDrop1
human1_lib1.final_cell_0181,beta,beta,inDrop1
human1_lib1.final_cell_0182,acinar,acinar,inDrop1
human1_lib1.final_cell_0190,beta,beta,inDrop1
human1_lib1.final_cell_0198,alpha,alpha,inDrop1
human1_lib1.final_cell_0206,beta,beta,inDrop1
human1_lib1.final_cell_0213,beta,beta,inDrop1
human1_lib1.final_cell_0226,alpha,alpha,inDrop1
human1_lib1.final_cell_0232,delta,delta,inDrop1
human1_lib1.final_cell_0251,delta,delta,inDrop1
human1_lib1.final_cell_0255,delta,delta,inDrop1
human1_lib1.final_cell_0256,gamma,gamma,inDrop1
human1_lib1.final_cell_0271,delta,delta,inDrop1
human1_lib1.final_cell_0276,beta,beta,inDrop1
human1_lib1.final_cell_0283,beta,beta,inDrop1
human1_lib1.final_cell_0285,alpha,alpha,inDrop1
human1_lib1.final_cell_0286,beta,beta,inDrop1
human1_lib1.final_cell_0288,macrophage,macrophage,inDrop1
human1_lib1.final_cell_0289,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0291,beta,beta,inDrop1
human1_lib1.final_cell_0298,beta,beta,inDrop1
human1_lib1.final_cell_0308,gamma,gamma,inDrop1
human1_lib1.final_cell_0309,epsilon,epsilon,inDrop1
human1_lib1.final_cell_0324,alpha,alpha,inDrop1
human1_lib1.final_cell_0327,alpha,alpha,inDrop1
human1_lib1.final_cell_0338,delta,delta,inDrop1
human1_lib1.final_cell_0339,beta,beta,inDrop1
human1_lib1.final_cell_0340,beta,beta,inDrop1
human1_lib1.final_cell_0346,beta,beta,inDrop1
human1_lib1.final_cell_0349,beta,beta,inDrop1
human1_lib1.final_cell_0373,gamma,gamma,inDrop1
human1_lib1.final_cell_0375,ductal,ductal,inDrop1
human1_lib1.final_cell_0376,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0379,beta,beta,inDrop1
human1_lib1.final_cell_0387,beta,beta,inDrop1
human1_lib1.final_cell_0393,beta,beta,inDrop1
human1_lib1.final_cell_0395,beta,beta,inDrop1
human1_lib1.final_cell_0397,beta,beta,inDrop1
human1_lib1.final_cell_0399,activated_stellate,activated_stellate,inDrop1
human1_lib1.final_cell_0402,beta,beta,inDrop1
human1_lib1.final_cell_0412,ductal,ductal,inDrop1
human1_lib1.final_cell_0416,beta,delta,inDrop1
human1_lib1.final_cell_0431,gamma,gamma,inDrop1
human1_lib1.final_cell_0432,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib1.final_cell_0433,alpha,alpha,inDrop1
human1_lib1.final_cell_0435,alpha,alpha,inDrop1
human1_lib1.final_cell_0441,beta,beta,inDrop1
human1_lib1.final_cell_0442,beta,beta,inDrop1
human1_lib1.final_cell_0447,beta,beta,inDrop1
human1_lib1.final_cell_0455,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib1.final_cell_0456,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0464,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0472,beta,beta,inDrop1
human1_lib1.final_cell_0476,gamma,gamma,inDrop1
human1_lib1.final_cell_0485,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib1.final_cell_0486,delta,delta,inDrop1
human1_lib1.final_cell_0492,alpha,alpha,inDrop1
human1_lib1.final_cell_0518,beta,beta,inDrop1
human1_lib1.final_cell_0529,beta,beta,inDrop1
human1_lib1.final_cell_0532,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0534,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0535,beta,beta,inDrop1
human1_lib1.final_cell_0537,endothelial,endothelial,inDrop1
human1_lib1.final_cell_0563,beta,beta,inDrop1
human1_lib1.final_cell_0568,beta,beta,inDrop1
human1_lib2.final_cell_0006,acinar,acinar,inDrop1
human1_lib2.final_cell_0010,ductal,ductal,inDrop1
human1_lib2.final_cell_0016,acinar,acinar,inDrop1
human1_lib2.final_cell_0023,alpha,alpha,inDrop1
human1_lib2.final_cell_0032,gamma,gamma,inDrop1
human1_lib2.final_cell_0034,delta,delta,inDrop1
human1_lib2.final_cell_0035,beta,beta,inDrop1
human1_lib2.final_cell_0050,beta,beta,inDrop1
human1_lib2.final_cell_0051,alpha,alpha,inDrop1
human1_lib2.final_cell_0056,beta,beta,inDrop1
human1_lib2.final_cell_0058,delta,delta,inDrop1
human1_lib2.final_cell_0063,delta,delta,inDrop1
human1_lib2.final_cell_0065,alpha,alpha,inDrop1
human1_lib2.final_cell_0071,beta,beta,inDrop1
human1_lib2.final_cell_0080,beta,beta,inDrop1
human1_lib2.final_cell_0081,delta,delta,inDrop1
human1_lib2.final_cell_0090,beta,beta,inDrop1
human1_lib2.final_cell_0097,delta,delta,inDrop1
human1_lib2.final_cell_0124,acinar,acinar,inDrop1
human1_lib2.final_cell_0171,beta,beta,inDrop1
human1_lib2.final_cell_0177,acinar,acinar,inDrop1
human1_lib2.final_cell_0180,beta,beta,inDrop1
human1_lib2.final_cell_0181,beta,beta,inDrop1
human1_lib2.final_cell_0191,delta,delta,inDrop1
human1_lib2.final_cell_0207,beta,beta,inDrop1
human1_lib2.final_cell_0215,beta,beta,inDrop1
human1_lib2.final_cell_0218,activated_stellate,activated_stellate,inDrop1
human1_lib2.final_cell_0227,beta,beta,inDrop1
human1_lib2.final_cell_0231,alpha,alpha,inDrop1
human1_lib2.final_cell_0242,beta,beta,inDrop1
human1_lib2.final_cell_0250,alpha,alpha,inDrop1
human1_lib2.final_cell_0259,beta,beta,inDrop1
human1_lib2.final_cell_0266,beta,beta,inDrop1
human1_lib2.final_cell_0268,ductal,ductal,inDrop1
human1_lib2.final_cell_0271,beta,beta,inDrop1
human1_lib2.final_cell_0287,macrophage,macrophage,inDrop1
human1_lib2.final_cell_0295,beta,beta,inDrop1
human1_lib2.final_cell_0299,beta,beta,inDrop1
human1_lib2.final_cell_0303,macrophage,macrophage,inDrop1
human1_lib2.final_cell_0309,activated_stellate,activated_stellate,inDrop1
human1_lib2.final_cell_0311,alpha,alpha,inDrop1
human1_lib2.final_cell_0325,beta,beta,inDrop1
human1_lib2.final_cell_0327,beta,beta,inDrop1
human1_lib2.final_cell_0329,delta,delta,inDrop1
human1_lib2.final_cell_0335,ductal,ductal,inDrop1
human1_lib2.final_cell_0346,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib2.final_cell_0356,beta,beta,inDrop1
human1_lib2.final_cell_0366,delta,delta,inDrop1
human1_lib2.final_cell_0370,delta,delta,inDrop1
human1_lib2.final_cell_0380,macrophage,macrophage,inDrop1
human1_lib2.final_cell_0383,acinar,acinar,inDrop1
human1_lib2.final_cell_0384,beta,beta,inDrop1
human1_lib2.final_cell_0399,alpha,alpha,inDrop1
human1_lib2.final_cell_0421,delta,delta,inDrop1
human1_lib2.final_cell_0423,alpha,alpha,inDrop1
human1_lib2.final_cell_0425,endothelial,endothelial,inDrop1
human1_lib2.final_cell_0426,alpha,alpha,inDrop1
human1_lib2.final_cell_0431,activated_stellate,quiescent_stellate,inDrop1
human1_lib2.final_cell_0443,delta,delta,inDrop1
human1_lib2.final_cell_0446,beta,beta,inDrop1
human1_lib2.final_cell_0451,schwann,schwann,inDrop1
human1_lib2.final_cell_0452,endothelial,endothelial,inDrop1
human1_lib2.final_cell_0455,ductal,ductal,inDrop1
human1_lib2.final_cell_0476,endothelial,endothelial,inDrop1
human1_lib2.final_cell_0480,beta,beta,inDrop1
human1_lib2.final_cell_0486,alpha,alpha,inDrop1
human1_lib2.final_cell_0497,epsilon,gamma,inDrop1
human1_lib2.final_cell_0500,gamma,gamma,inDrop1
human1_lib2.final_cell_0512,beta,beta,inDrop1
human1_lib2.final_cell_0524,beta,beta,inDrop1
human1_lib2.final_cell_0539,endothelial,endothelial,inDrop1
human1_lib2.final_cell_0540,beta,beta,inDrop1
human1_lib2.final_cell_0551,beta,beta,inDrop1
human1_lib2.final_cell_0571,endothelial,endothelial,inDrop1
human1_lib2.final_cell_0573,beta,beta,inDrop1
human1_lib2.final_cell_0581,alpha,alpha,inDrop1
human1_lib2.final_cell_0588,beta,beta,inDrop1
human1_lib2.final_cell_0599,beta,beta,inDrop1
human1_lib2.final_cell_0601,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib2.final_cell_0602,beta,beta,inDrop1
human1_lib2.final_cell_0608,alpha,alpha,inDrop1
human1_lib2.final_cell_0609,beta,beta,inDrop1
human1_lib2.final_cell_0612,activated_stellate,quiescent_stellate,inDrop1
human1_lib2.final_cell_0621,delta,beta,inDrop1
human1_lib2.final_cell_0622,endothelial,endothelial,inDrop1
human1_lib3.final_cell_0001,acinar,acinar,inDrop1
human1_lib3.final_cell_0027,beta,beta,inDrop1
human1_lib3.final_cell_0031,acinar,acinar,inDrop1
human1_lib3.final_cell_0040,delta,delta,inDrop1
human1_lib3.final_cell_0045,delta,delta,inDrop1
human1_lib3.final_cell_0053,beta,beta,inDrop1
human1_lib3.final_cell_0073,ductal,ductal,inDrop1
human1_lib3.final_cell_0074,delta,delta,inDrop1
human1_lib3.final_cell_0080,alpha,alpha,inDrop1
human1_lib3.final_cell_0081,beta,beta,inDrop1
human1_lib3.final_cell_0100,alpha,alpha,inDrop1
human1_lib3.final_cell_0110,delta,delta,inDrop1
human1_lib3.final_cell_0114,delta,epsilon,inDrop1
human1_lib3.final_cell_0116,delta,delta,inDrop1
human1_lib3.final_cell_0126,beta,beta,inDrop1
human1_lib3.final_cell_0133,beta,beta,inDrop1
human1_lib3.final_cell_0135,delta,delta,inDrop1
human1_lib3.final_cell_0141,delta,delta,inDrop1
human1_lib3.final_cell_0142,beta,beta,inDrop1
human1_lib3.final_cell_0148,beta,beta,inDrop1
human1_lib3.final_cell_0150,quiescent_stellate,ductal,inDrop1
human1_lib3.final_cell_0156,acinar,acinar,inDrop1
human1_lib3.final_cell_0165,beta,beta,inDrop1
human1_lib3.final_cell_0167,beta,beta,inDrop1
human1_lib3.final_cell_0175,beta,beta,inDrop1
human1_lib3.final_cell_0185,alpha,alpha,inDrop1
human1_lib3.final_cell_0190,alpha,alpha,inDrop1
human1_lib3.final_cell_0194,beta,beta,inDrop1
human1_lib3.final_cell_0201,delta,delta,inDrop1
human1_lib3.final_cell_0207,beta,beta,inDrop1
human1_lib3.final_cell_0216,delta,delta,inDrop1
human1_lib3.final_cell_0220,beta,beta,inDrop1
human1_lib3.final_cell_0224,beta,beta,inDrop1
human1_lib3.final_cell_0229,alpha,alpha,inDrop1
human1_lib3.final_cell_0232,delta,delta,inDrop1
human1_lib3.final_cell_0242,alpha,alpha,inDrop1
human1_lib3.final_cell_0249,gamma,gamma,inDrop1
human1_lib3.final_cell_0254,beta,beta,inDrop1
human1_lib3.final_cell_0255,activated_stellate,activated_stellate,inDrop1
human1_lib3.final_cell_0259,beta,beta,inDrop1
human1_lib3.final_cell_0262,beta,beta,inDrop1
human1_lib3.final_cell_0269,alpha,alpha,inDrop1
human1_lib3.final_cell_0270,epsilon,delta,inDrop1
human1_lib3.final_cell_0276,beta,beta,inDrop1
human1_lib3.final_cell_0279,ductal,ductal,inDrop1
human1_lib3.final_cell_0283,beta,beta,inDrop1
human1_lib3.final_cell_0290,beta,beta,inDrop1
human1_lib3.final_cell_0291,ductal,ductal,inDrop1
human1_lib3.final_cell_0292,delta,delta,inDrop1
human1_lib3.final_cell_0301,beta,beta,inDrop1
human1_lib3.final_cell_0310,beta,beta,inDrop1
human1_lib3.final_cell_0317,beta,beta,inDrop1
human1_lib3.final_cell_0321,beta,beta,inDrop1
human1_lib3.final_cell_0326,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0328,ductal,ductal,inDrop1
human1_lib3.final_cell_0347,beta,beta,inDrop1
human1_lib3.final_cell_0370,beta,beta,inDrop1
human1_lib3.final_cell_0372,ductal,ductal,inDrop1
human1_lib3.final_cell_0378,beta,beta,inDrop1
human1_lib3.final_cell_0390,alpha,alpha,inDrop1
human1_lib3.final_cell_0395,alpha,alpha,inDrop1
human1_lib3.final_cell_0396,beta,beta,inDrop1
human1_lib3.final_cell_0397,alpha,alpha,inDrop1
human1_lib3.final_cell_0398,beta,beta,inDrop1
human1_lib3.final_cell_0417,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0444,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0446,beta,beta,inDrop1
human1_lib3.final_cell_0450,acinar,acinar,inDrop1
human1_lib3.final_cell_0463,epsilon,epsilon,inDrop1
human1_lib3.final_cell_0466,beta,beta,inDrop1
human1_lib3.final_cell_0474,ductal,ductal,inDrop1
human1_lib3.final_cell_0485,beta,beta,inDrop1
human1_lib3.final_cell_0489,alpha,alpha,inDrop1
human1_lib3.final_cell_0514,alpha,alpha,inDrop1
human1_lib3.final_cell_0521,beta,beta,inDrop1
human1_lib3.final_cell_0523,endothelial,endothelial,inDrop1
human1_lib3.final_cell_0527,beta,beta,inDrop1
human1_lib3.final_cell_0532,epsilon,epsilon,inDrop1
human1_lib3.final_cell_0535,alpha,alpha,inDrop1
human1_lib3.final_cell_0542,beta,beta,inDrop1
human1_lib3.final_cell_0545,beta,beta,inDrop1
human1_lib3.final_cell_0561,beta,beta,inDrop1
human1_lib3.final_cell_0577,beta,beta,inDrop1
human1_lib3.final_cell_0583,beta,beta,inDrop1
human1_lib3.final_cell_0590,endothelial,endothelial,inDrop1
human1_lib3.final_cell_0595,quiescent_stellate,quiescent_stellate,inDrop1
