cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
D17TGFB_23,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.030103505,0.92
human1_lib1.final_cell_0283,beta,type B pancreatic cell,beta,beta,inDrop1,0.02273786,0.92
human1_lib3.final_cell_0595,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.054540098,0.44
human3_lib2.final_cell_0622,beta,type B pancreatic cell,beta,beta,inDrop3,0.022625566,0.92
human3_lib2.final_cell_0808,beta,type B pancreatic cell,beta,beta,inDrop3,0.020527601,1.0
human2_lib2.final_cell_0064,beta,type B pancreatic cell,beta,beta,inDrop2,0.02793765,0.86
D1713_35,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.031327367,0.62
Sample_1592,gamma,enteroendocrine cell,gamma,other,smarter,0.023904622,0.9
human3_lib1.final_cell_0805,beta,type B pancreatic cell,beta,beta,inDrop3,0.02567017,0.96
HP1502401_M3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03478825,0.92
D28-5_1,beta,type B pancreatic cell,beta,beta,celseq2,0.05337763,0.6
human3_lib4.final_cell_0697,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017819285,0.78
HP1525301T2D_C19,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06117916,0.5
human2_lib1.final_cell_0150,beta,type B pancreatic cell,beta,beta,inDrop2,0.022800088,0.5
HP1507101_E16,delta,type B pancreatic cell,delta,beta,smartseq2,0.041309834,0.66
human3_lib2.final_cell_0152,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.028803825,0.56
human1_lib1.final_cell_0395,beta,type B pancreatic cell,beta,beta,inDrop1,0.021546245,0.92
D30-2_49,delta,type B pancreatic cell,delta,beta,celseq2,0.07953566,0.4
Sample_1312,alpha,pancreatic A cell,alpha,alpha,smarter,0.022353888,0.86
human3_lib1.final_cell_0390,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.03718418,0.6
human1_lib2.final_cell_0571,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.032113194,0.56
human3_lib2.final_cell_0224,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.035045743,0.76
HP1502401_A10,beta,type B pancreatic cell,beta,beta,smartseq2,0.037608445,0.88
human3_lib3.final_cell_0217,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024491727,0.58
human1_lib3.final_cell_0262,beta,type B pancreatic cell,beta,beta,inDrop1,0.02261597,0.74
Sample_290,alpha,pancreatic A cell,alpha,alpha,smarter,0.020944357,0.96
human2_lib1.final_cell_0398,gamma,enteroendocrine cell,gamma,other,inDrop2,0.021289289,0.8
human3_lib1.final_cell_0294,beta,type B pancreatic cell,beta,beta,inDrop3,0.025636673,0.98
human4_lib1.final_cell_0352,beta,type B pancreatic cell,beta,beta,inDrop4,0.027536035,0.8
HP1526901T2D_M21,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04531324,0.84
human4_lib3.final_cell_0125,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.028092325,0.92
Sample_847,beta,pancreatic A cell,beta,alpha,smarter,0.044772267,0.42
Sample_1507,alpha,pancreatic A cell,alpha,alpha,smarter,0.019787014,0.92
human2_lib3.final_cell_0530,mast,mast cell,mast,mast,inDrop2,0.022317767,0.52
human3_lib2.final_cell_0685,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.036577582,0.98
human4_lib3.final_cell_0480,beta,type B pancreatic cell,beta,beta,inDrop4,0.028397143,0.76
human3_lib1.final_cell_0351,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020885885,0.6
D74_31,ductal,native cell,ductal,other,celseq,0.028559446,0.74
Sample_565,alpha,pancreatic A cell,alpha,alpha,smarter,0.015861511,1.0
human4_lib1.final_cell_0558,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.024392128,0.72
D28-8_42,macrophage,macrophage,macrophage,macrophage,celseq2,0.048269153,0.72
D28-6_65,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04566151,0.94
HP1525301T2D_C22,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.08451414,0.6
D31-2_68,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.048075378,0.9
HP1506401_F23,ductal,native cell,ductal,other,smartseq2,0.07179886,0.52
Sample_127,beta,pancreatic A cell,beta,alpha,smarter,0.04145986,0.46
human4_lib3.final_cell_0489,beta,type B pancreatic cell,beta,beta,inDrop4,0.021968365,0.76
human1_lib2.final_cell_0476,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.023472607,0.48
Sample_1489,alpha,pancreatic A cell,alpha,alpha,smarter,0.024032712,0.92
human3_lib1.final_cell_0023,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017074704,1.0
D29-6_30,delta,pancreatic D cell,delta,delta,celseq2,0.07055068,0.7
HP1506401_D2,ductal,kidney collecting duct intercalated cell,ductal,other,smartseq2,0.09978163,0.66
human3_lib1.final_cell_0206,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.04020965,0.82
D31-6_74,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03640282,0.9
D1713_63,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.019599915,0.94
HP1508501T2D_N19,ductal,native cell,ductal,other,smartseq2,0.06548822,0.7
HP1526901T2D_D16,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05171275,0.76
D29-8_72,delta,pancreatic D cell,delta,delta,celseq2,0.047507107,0.4
Sample_705,beta,type B pancreatic cell,beta,beta,smarter,0.027115107,0.94
human2_lib3.final_cell_0005,ductal,pancreatic acinar cell,ductal,acinar,inDrop2,0.01790768,0.98
D30-2_16,alpha,pancreatic A cell,alpha,alpha,celseq2,0.0504992,0.88
human4_lib3.final_cell_0188,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017562509,0.86
HP1525301T2D_N21,gamma,enteroendocrine cell,gamma,other,smartseq2,0.04941815,0.8
HP1525301T2D_D3,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.076071024,1.0
human3_lib3.final_cell_0934,beta,type B pancreatic cell,beta,beta,inDrop3,0.029450595,0.82
human3_lib3.final_cell_0735,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.010811567,1.0
human2_lib3.final_cell_0557,beta,enteroendocrine cell,beta,other,inDrop2,0.022440493,0.52
Sample_1040,alpha,pancreatic A cell,alpha,alpha,smarter,0.020006657,0.94
11th-C44_S15,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.06769359,0.46
human3_lib1.final_cell_0658,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022828043,0.9
HP1525301T2D_P19,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.09782457,0.64
D28-6_43,quiescent_stellate,fibroblast,stellate,other,celseq2,0.051276863,0.68
human3_lib1.final_cell_0106,delta,type B pancreatic cell,delta,beta,inDrop3,0.017169058,0.94
human3_lib2.final_cell_0362,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023004055,0.74
D30-1_26,beta,type B pancreatic cell,beta,beta,celseq2,0.04891956,0.78
human3_lib1.final_cell_0797,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.01599598,0.92
human3_lib2.final_cell_0778,quiescent_stellate,type B pancreatic cell,stellate,beta,inDrop3,0.09139073,0.4
human3_lib4.final_cell_0583,beta,type B pancreatic cell,beta,beta,inDrop3,0.026561558,0.82
human1_lib3.final_cell_0031,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.020475209,1.0
human3_lib1.final_cell_0283,beta,type B pancreatic cell,beta,beta,inDrop3,0.024741113,0.5
Sample_1262,alpha,pancreatic A cell,alpha,alpha,smarter,0.026086628,0.86
HP1504101T2D_I23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04062462,0.7
human1_lib3.final_cell_0156,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.008574903,1.0
human2_lib1.final_cell_0154,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023837447,0.76
human3_lib3.final_cell_0674,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.055437446,0.72
human2_lib3.final_cell_0279,activated_stellate,fibroblast,stellate,other,inDrop2,0.041920543,0.52
human3_lib2.final_cell_0136,delta,type B pancreatic cell,delta,beta,inDrop3,0.017754912,0.74
human3_lib1.final_cell_0748,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.0181489,0.92
human4_lib1.final_cell_0276,beta,type B pancreatic cell,beta,beta,inDrop4,0.02392149,0.78
D29-2_19,gamma,enteroendocrine cell,gamma,other,celseq2,0.039695382,0.68
human2_lib2.final_cell_0496,beta,type B pancreatic cell,beta,beta,inDrop2,0.0229069,0.48
Sample_1467,alpha,pancreatic A cell,alpha,alpha,smarter,0.02442205,0.92
Sample_1091,alpha,pancreatic A cell,alpha,alpha,smarter,0.013070643,1.0
HP1504101T2D_I8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.033220053,0.84
Sample_1295,alpha,pancreatic A cell,alpha,alpha,smarter,0.021446824,0.94
D28-3_42,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04391408,0.9
D17All1_28,gamma,enteroendocrine cell,gamma,other,celseq,0.023857236,0.98
human4_lib3.final_cell_0677,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.06378138,0.68
human3_lib1.final_cell_0897,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.026967049,0.76
human3_lib2.final_cell_0202,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024163246,0.66
human4_lib1.final_cell_0409,beta,type B pancreatic cell,beta,beta,inDrop4,0.026488781,0.88
human3_lib3.final_cell_0057,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011853874,1.0
4th-C88_S84,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.07558817,0.98
human3_lib4.final_cell_0139,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.010060728,1.0
human3_lib1.final_cell_0372,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020753503,0.72
D28-4_14,quiescent_stellate,endothelial cell,stellate,endothelial,celseq2,0.07712722,0.48
human3_lib1.final_cell_0517,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.05554533,0.5
Sample_1030,alpha,pancreatic A cell,alpha,alpha,smarter,0.020922482,0.94
HP1502401_K17,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.047603965,0.62
HP1506401_J9,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.077614665,0.92
D29-6_69,alpha,pancreatic A cell,alpha,alpha,celseq2,0.037903905,0.9
D2ex_14,ductal,native cell,ductal,other,celseq,0.036765933,0.88
D31-8_1,delta,pancreatic D cell,delta,delta,celseq2,0.063037634,0.46
HP1509101_I5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04783529,0.74
AZ_B8,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.05996895,0.46
human4_lib1.final_cell_0067,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018616915,0.76
HP1507101_I15,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.0350008,0.8
Sample_697,beta,type B pancreatic cell,beta,beta,smarter,0.02954936,0.58
human3_lib1.final_cell_0564,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.043940425,0.58
human3_lib3.final_cell_0032,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024261713,0.62
D31-3_76,alpha,pancreatic A cell,alpha,alpha,celseq2,0.038226604,0.84
human3_lib2.final_cell_0864,beta,type B pancreatic cell,beta,beta,inDrop3,0.02677977,1.0
HP1507101_K13,activated_stellate,pancreatic stellate cell,stellate,stellate,smartseq2,0.046148717,0.44
human3_lib1.final_cell_0737,alpha,enteroendocrine cell,alpha,other,inDrop3,0.020318389,0.88
HP1508501T2D_J9,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.0334906,0.8
Sample_547,alpha,pancreatic A cell,alpha,alpha,smarter,0.022363663,0.98
13th_C54_S212,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.025976062,0.92
human3_lib3.final_cell_0495,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01355499,1.0
human3_lib2.final_cell_0736,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02487886,0.92
human3_lib2.final_cell_0480,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022265673,0.56
D30-7_73,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047623992,0.92
human2_lib3.final_cell_0007,beta,type B pancreatic cell,beta,beta,inDrop2,0.024578512,0.62
human1_lib1.final_cell_0190,beta,type B pancreatic cell,beta,beta,inDrop1,0.020748973,0.92
HP1502401_K15,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.020011008,0.9
human1_lib2.final_cell_0455,ductal,native cell,ductal,other,inDrop1,0.03907913,0.62
human4_lib1.final_cell_0181,ductal,pancreatic ductal cell,ductal,ductal,inDrop4,0.04062605,0.4
human4_lib3.final_cell_0071,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.035199285,0.66
human1_lib1.final_cell_0178,delta,type B pancreatic cell,delta,beta,inDrop1,0.020498514,0.78
human2_lib2.final_cell_0042,beta,type B pancreatic cell,beta,beta,inDrop2,0.023610115,0.88
human1_lib3.final_cell_0605,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.013214052,0.84
human2_lib1.final_cell_0241,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021798015,0.78
Sample_1026,alpha,pancreatic A cell,alpha,alpha,smarter,0.017514288,0.88
human2_lib3.final_cell_0315,ductal,native cell,ductal,other,inDrop2,0.06237483,0.42
human1_lib2.final_cell_0421,delta,type B pancreatic cell,delta,beta,inDrop1,0.019659758,0.92
human3_lib2.final_cell_0017,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016937435,1.0
human3_lib2.final_cell_0860,beta,type B pancreatic cell,beta,beta,inDrop3,0.02503872,0.9
human2_lib2.final_cell_0019,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.020983338,0.74
HP1502401_C21,beta,type B pancreatic cell,beta,beta,smartseq2,0.035377383,0.9
human4_lib3.final_cell_0565,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.016466498,0.8
5th-C7_S93,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.07196349,0.54
D31-4_2,delta,pancreatic D cell,delta,delta,celseq2,0.043355227,0.46
human1_lib1.final_cell_0021,beta,type B pancreatic cell,beta,beta,inDrop1,0.026876986,0.92
human3_lib4.final_cell_0881,alpha,enteroendocrine cell,alpha,other,inDrop3,0.024041116,0.4
human2_lib2.final_cell_0319,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.030812442,0.86
HP1508501T2D_P2,acinar,type B pancreatic cell,acinar,beta,smartseq2,0.0966506,0.46
HP1508501T2D_C9,macrophage,inflammatory macrophage,macrophage,other,smartseq2,0.05083239,0.28
D31-4_50,alpha,pancreatic A cell,alpha,alpha,celseq2,0.040288568,0.82
human3_lib3.final_cell_0208,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018784106,1.0
Sample_1224,alpha,pancreatic A cell,alpha,alpha,smarter,0.020689368,0.94
HP1526901T2D_A17,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.054800093,0.8
human1_lib1.final_cell_0063,beta,type B pancreatic cell,beta,beta,inDrop1,0.04421264,0.96
human3_lib1.final_cell_0841,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.060881555,0.38
human3_lib1.final_cell_0398,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017357051,1.0
human3_lib2.final_cell_0269,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.009971261,1.0
D29-1_29,alpha,pancreatic A cell,alpha,alpha,celseq2,0.036425352,0.88
human1_lib2.final_cell_0486,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.013432682,0.82
HP1526901T2D_A11,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.0687356,0.66
human4_lib1.final_cell_0121,beta,type B pancreatic cell,beta,beta,inDrop4,0.022186875,0.9
human3_lib3.final_cell_0546,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.05146116,0.54
D31-5_44,alpha,pancreatic A cell,alpha,alpha,celseq2,0.05422187,0.6
D30-5_32,beta,type B pancreatic cell,beta,beta,celseq2,0.05937922,0.7
human2_lib2.final_cell_0283,delta,type B pancreatic cell,delta,beta,inDrop2,0.0352028,0.5
human3_lib4.final_cell_0689,beta,type B pancreatic cell,beta,beta,inDrop3,0.01698792,0.64
human3_lib4.final_cell_0165,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02773571,1.0
human2_lib1.final_cell_0487,beta,type B pancreatic cell,beta,beta,inDrop2,0.022347331,0.56
2nd-C25_S49,delta,pancreatic D cell,delta,delta,fluidigmc1,0.057150602,0.58
human4_lib3.final_cell_0047,delta,type B pancreatic cell,delta,beta,inDrop4,0.026473224,0.92
D28-2_13,ductal,cholangiocyte,ductal,other,celseq2,0.05296588,0.64
human1_lib1.final_cell_0285,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.021135569,0.64
human4_lib3.final_cell_0381,beta,type B pancreatic cell,beta,beta,inDrop4,0.029088497,0.76
human3_lib3.final_cell_0559,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020972192,0.6
D28-4_77,beta,type B pancreatic cell,beta,beta,celseq2,0.055125713,0.6
D28-5_31,acinar,pancreatic A cell,acinar,alpha,celseq2,0.05880922,0.8
human3_lib2.final_cell_0352,beta,type B pancreatic cell,beta,beta,inDrop3,0.025237083,0.86
D28-3_63,ductal,cholangiocyte,ductal,other,celseq2,0.0691129,0.62
D72_88,alpha,pancreatic A cell,alpha,alpha,celseq,0.015895486,0.76
D31-2_38,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.05705166,0.86
HP1525301T2D_E16,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.040380597,0.92
Sample_785,beta,type B pancreatic cell,beta,beta,smarter,0.041939974,0.48
HP1508501T2D_O13,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.030464351,0.9
D28-4_67,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.05189556,0.88
human3_lib3.final_cell_0025,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017115831,1.0
human3_lib1.final_cell_0620,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017772794,0.98
human1_lib2.final_cell_0612,activated_stellate,fibroblast,stellate,other,inDrop1,0.043644667,0.82
human2_lib1.final_cell_0500,quiescent_stellate,smooth muscle cell,stellate,other,inDrop2,0.04427123,0.46
human4_lib3.final_cell_0553,beta,type B pancreatic cell,beta,beta,inDrop4,0.024638057,0.86
Sample_427,alpha,pancreatic A cell,alpha,alpha,smarter,0.01582712,0.82
human3_lib4.final_cell_0667,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.027267277,0.58
human3_lib2.final_cell_0599,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.06469977,0.4
human2_lib1.final_cell_0246,delta,type B pancreatic cell,delta,beta,inDrop2,0.0346967,0.58
D71_42,beta,type B pancreatic cell,beta,beta,celseq,0.030692756,0.6
D28-4_37,alpha,pancreatic A cell,alpha,alpha,celseq2,0.040297985,0.98
human2_lib1.final_cell_0189,gamma,enteroendocrine cell,gamma,other,inDrop2,0.029162288,0.78
D29-8_11,beta,type B pancreatic cell,beta,beta,celseq2,0.051597655,0.54
human2_lib2.final_cell_0351,gamma,enteroendocrine cell,gamma,other,inDrop2,0.025332332,0.52
D17All1_96,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.058925033,0.46
human1_lib1.final_cell_0182,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.014328003,1.0
HP1504901_J6,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.029615462,0.9
Sample_1491,alpha,pancreatic A cell,alpha,alpha,smarter,0.021216452,0.98
human3_lib2.final_cell_0478,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021451235,0.74
human4_lib1.final_cell_0251,ductal,native cell,ductal,other,inDrop4,0.046131015,0.8
D2ex_12,ductal,native cell,ductal,other,celseq,0.034229517,0.58
human2_lib1.final_cell_0115,beta,type B pancreatic cell,beta,beta,inDrop2,0.022366107,0.62
human2_lib2.final_cell_0422,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.027301848,0.76
human2_lib3.final_cell_0163,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021807134,0.8
D29-4_29,alpha,pancreatic A cell,alpha,alpha,celseq2,0.046931267,0.84
human3_lib2.final_cell_0468,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024510384,0.56
D28-3_1,quiescent_stellate,myofibroblast cell,stellate,other,celseq2,0.08821005,0.34
HP1525301T2D_N5,ductal,cholangiocyte,ductal,other,smartseq2,0.060341,0.72
human3_lib4.final_cell_0161,beta,type B pancreatic cell,beta,beta,inDrop3,0.024070144,0.92
HP1506401_G15,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.07266104,0.56
D71_73,ductal,kidney connecting tubule epithelial cell,ductal,other,celseq,0.06821823,0.54
HP1504901_A19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.041410685,0.86
Sample_105,beta,type B pancreatic cell,beta,beta,smarter,0.035541058,0.48
HP1502401_G7,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.027886748,0.9
Sample_1379,alpha,pancreatic A cell,alpha,alpha,smarter,0.016002119,1.0
HP1525301T2D_L16,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06777638,0.94
human1_lib3.final_cell_0220,beta,type B pancreatic cell,beta,beta,inDrop1,0.019284964,0.92
D29-4_45,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.052841067,0.96
D29-8_2,alpha,pancreatic A cell,alpha,alpha,celseq2,0.039361298,0.82
human3_lib3.final_cell_0431,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023927033,0.74
human3_lib3.final_cell_0676,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021231353,0.7
human3_lib1.final_cell_0687,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020224333,0.72
human3_lib3.final_cell_0162,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012343109,0.98
5th-C66_S101,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.054145515,0.68
human2_lib2.final_cell_0454,beta,type B pancreatic cell,beta,beta,inDrop2,0.025130808,0.96
human4_lib3.final_cell_0514,beta,type B pancreatic cell,beta,beta,inDrop4,0.024769843,0.96
human3_lib1.final_cell_0812,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.019254923,1.0
D29-7_84,alpha,pancreatic A cell,alpha,alpha,celseq2,0.036787987,0.88
human4_lib1.final_cell_0391,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.015153348,0.94
human3_lib2.final_cell_0262,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.06946021,0.52
Sample_444,alpha,pancreatic A cell,alpha,alpha,smarter,0.026235223,0.8
Sample_682,beta,type B pancreatic cell,beta,beta,smarter,0.021059155,0.94
Sample_955,alpha,pancreatic A cell,alpha,alpha,smarter,0.020260334,0.98
HP1509101_G9,beta,type B pancreatic cell,beta,beta,smartseq2,0.05315113,0.58
human2_lib3.final_cell_0079,beta,type B pancreatic cell,beta,beta,inDrop2,0.028271675,0.7
human1_lib3.final_cell_0301,beta,type B pancreatic cell,beta,beta,inDrop1,0.01977694,0.94
human1_lib2.final_cell_0050,beta,type B pancreatic cell,beta,beta,inDrop1,0.021286964,0.88
human3_lib4.final_cell_0020,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018807173,0.98
HP1525301T2D_D23,beta,type B pancreatic cell,beta,beta,smartseq2,0.08204639,0.56
human3_lib4.final_cell_0786,gamma,enteroendocrine cell,gamma,other,inDrop3,0.017176032,0.7
HP1525301T2D_L6,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.08992529,0.68
Sample_637,gamma,pancreatic A cell,gamma,alpha,smarter,0.021096706,0.78
human1_lib1.final_cell_0349,beta,type B pancreatic cell,beta,beta,inDrop1,0.027010798,0.9
D31-4_62,delta,pancreatic D cell,delta,delta,celseq2,0.05282277,0.42
HP1502401_E2,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.049610496,0.74
human4_lib3.final_cell_0642,ductal,kidney collecting duct intercalated cell,ductal,other,inDrop4,0.05908549,0.4
HP1525301T2D_A12,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.065838516,1.0
human3_lib3.final_cell_0390,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022089005,0.88
human2_lib3.final_cell_0185,beta,type B pancreatic cell,beta,beta,inDrop2,0.021770835,0.74
HP1525301T2D_F24,activated_stellate,pancreatic stellate cell,stellate,stellate,smartseq2,0.053756595,0.74
human3_lib1.final_cell_0101,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.021167815,1.0
HP1526901T2D_A12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.08565742,0.74
D29-2_26,beta,type B pancreatic cell,beta,beta,celseq2,0.05471778,0.86
D31-7_1,beta,type B pancreatic cell,beta,beta,celseq2,0.05885482,0.86
human1_lib1.final_cell_0104,delta,type B pancreatic cell,delta,beta,inDrop1,0.026971817,0.54
human2_lib2.final_cell_0563,ductal,native cell,ductal,other,inDrop2,0.04108286,0.96
human4_lib3.final_cell_0033,delta,type B pancreatic cell,delta,beta,inDrop4,0.023110867,0.64
human1_lib1.final_cell_0126,beta,type B pancreatic cell,beta,beta,inDrop1,0.025515795,0.86
human3_lib3.final_cell_0330,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025496542,0.4
human3_lib4.final_cell_0709,beta,type B pancreatic cell,beta,beta,inDrop3,0.025108814,0.62
human2_lib1.final_cell_0270,beta,type B pancreatic cell,beta,beta,inDrop2,0.021033525,0.54
human3_lib4.final_cell_0661,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017147303,0.8
D28-7_3,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03378856,0.86
human3_lib2.final_cell_0608,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02317226,1.0
human3_lib4.final_cell_0820,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020343661,0.68
human3_lib4.final_cell_0441,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023832679,0.8
human2_lib2.final_cell_0024,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.04527551,0.84
D28-5_54,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.058012426,0.84
HP1508501T2D_D22,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.045533538,0.6
human2_lib2.final_cell_0025,beta,type B pancreatic cell,beta,beta,inDrop2,0.026198626,0.8
D29-1_77,beta,type B pancreatic cell,beta,beta,celseq2,0.051838756,0.9
human3_lib3.final_cell_0381,delta,type B pancreatic cell,delta,beta,inDrop3,0.01976204,0.76
human2_lib2.final_cell_0223,beta,type B pancreatic cell,beta,beta,inDrop2,0.026589274,0.58
D1713_88,ductal,native cell,ductal,other,celseq,0.041157365,0.6
human2_lib3.final_cell_0181,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024209023,0.88
HP1507101_G22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.029114127,0.86
Sample_364,alpha,pancreatic A cell,alpha,alpha,smarter,0.017386973,0.98
D30-6_78,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.07797122,0.7
D31-1_61,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03625691,0.88
